Procurement	Identity	Measurement	Band gap	uncertainty in band gap	Crystallinity	Color
Purchased	GaAs	General Measurement	1.42	0	Single crystalline	
Purchased	AsSe	General Measurement	1.42	0	Amorphous	
Purchased	GaTe	General Measurement	1.42	0	Single crystalline	
Purchased	InP	General Measurement	1.413	0	Single crystalline	
Purchased	InP	General Measurement	1.41	0		
Purchased	B	General Measurement	1.41	0	Single crystalline	
Purchased	Ce$_{2}$Te$_{3}$	General Measurement	1.4	0.2	Polycrystalline	
Purchased	Mg$_{3}$P$_{2}$	General Measurement	1.4	0		
Purchased	Sb$_{2}$Se$_{3}$	General Measurement	1.4	0	Single crystalline	
Purchased	CuP$_{2}$	General Measurement	1.4	0	Single crystalline	
Purchased	Tl$_{2}$O$_{3}$	General Measurement	1.4	0		
Purchased	Er$_{2}$O$_{3}$	General Measurement	1.4	0	Polycrystalline	
Purchased	Bi$_{2}$S$_{3}$	General Measurement	1.4	0	Single crystalline	
Purchased	P	General Measurement	1.4	0	Single crystalline	Red
Purchased	PbO$_{2}$	General Measurement	1.4	0	Polycrystalline	
Purchased	K$_{3}$Sb	General Measurement	1.4	0	Single crystalline	
Purchased	NbSe$_{2}$	General Measurement	1.4	0	Single crystalline	
Purchased	Dy$_{2}$O$_{3}$	General Measurement	1.39	0	Polycrystalline	
Purchased	B	General Measurement	1.38	0	Amorphous	
Purchased	GaAs	General Measurement	1.37	0	Single crystalline	
Purchased	Gd$_{2}$O$_{3}$	General Measurement	1.36	0		
Purchased	TlS	General Measurement	1.36	0	Single crystalline	
Purchased	InSe	General Measurement	1.357	0	Single crystalline	
Purchased	InP	General Measurement	1.351	0	Single crystalline	
Purchased	WSe$_{2}$	General Measurement	1.35	0	Single crystalline	
Purchased	MnTe	General Measurement	1.35	0	Single crystalline	
Purchased	GaAs	General Measurement	1.35	0	Single crystalline	
Purchased	WSe$_{2}$	General Measurement	1.35	0		
Purchased	InP	General Measurement	1.34	0	Single crystalline	Dark Gray
Purchased	Ga$_{2}$Te$_{3}$	General Measurement	1.33	0	Single crystalline	
Purchased	GaAs	General Measurement	1.33	0	Single crystalline	
Purchased	La$_{2}$S$_{3}$	General Measurement	1.32	0	Polycrystalline	Red-Yellow
Purchased	Ga$_{2}$Te$_{3}$	General Measurement	1.32	0	Single crystalline	
Purchased	Ge$_{0.838}$Si$_{0.162}$	General Measurement	1.319	0	Polycrystalline	
Purchased	UO$_{2}$	General Measurement	1.3	0	Polycrystalline	
Purchased	SnSe$_{2}$	General Measurement	1.3	0	Single crystalline	
Purchased	I	General Measurement	1.3	0	Single crystalline	
Purchased	Bi$_{2}$S$_{3}$	General Measurement	1.3	0	Polycrystalline	
Purchased	ZnAs$_{2}$	General Measurement	1.3	0	Single crystalline	
Purchased	SnS	General Measurement	1.3	0	Polycrystalline	
Purchased	GdTe	General Measurement	1.3	0		
Purchased	Bi$_{2}$S$_{3}$	General Measurement	1.3	0	Polycrystalline	
Purchased	Cu$_{2}$Se	General Measurement	1.3	0	Single crystalline	
Purchased	InSe	General Measurement	1.293	0	Single crystalline	
Purchased	Cu$_{2}$Se	General Measurement	1.29	0	Single crystalline	
Purchased	PrTe$_{2}$	General Measurement	1.288	0	Single crystalline	
Purchased	InSe	General Measurement	1.285	0	Single crystalline	
Purchased	B	General Measurement	1.27	0	Single crystalline	
Purchased	Cu$_{2}$S	General Measurement	1.26	0	Polycrystalline	
Purchased	GaAs	General Measurement	1.253	0	Single crystalline	
Purchased	ZrSe$_{3}$	General Measurement	1.25	0	Single crystalline	Dark Gray
Purchased	Cd$_{4}$Sb$_{3}$	General Measurement	1.25	0	Single crystalline	
Purchased	MnTe	General Measurement	1.25	0	Single crystalline	
Purchased	EuN	General Measurement	1.25	0	Polycrystalline	
Purchased	TiS$_{2}$	General Measurement	1.24	0	Single crystalline	
Purchased	Cu$_{2}$Se	General Measurement	1.23	0	Single crystalline	
Purchased	Cu$_{2}$Se	General Measurement	1.23	0	Single crystalline	
Purchased	Ag$_{2}$S	General Measurement	1.23	0	Polycrystalline	
Purchased	Cu$_{2}$S	General Measurement	1.21	0	Polycrystalline	
Purchased	SnSe	General Measurement	1.2	0	Single crystalline	Gray
Purchased	Sb$_{2}$Se$_{3}$	General Measurement	1.2	0	Single crystalline	
Purchased	Zn$_{4}$Sb$_{3}$	General Measurement	1.2	0	Single crystalline	
Purchased	OsP$_{2}$	General Measurement	1.2	0	Polycrystalline	
Purchased	In$_{2}$Se$_{3}$	General Measurement	1.2	0	Polycrystalline	Black
Purchased	As	General Measurement	1.2	0	Single crystalline	Gray
Purchased	Bi$_{2}$S$_{3}$	General Measurement	1.2	0	Single crystalline	
Purchased	CdO	General Measurement	1.2	0	Single crystalline	
Purchased	Eu$_{3}$P$_{2}$	General Measurement	1.2	0	Polycrystalline	
Purchased	Ag$_{2}$O	General Measurement	1.2	0	Polycrystalline	
Purchased	FeS$_{2}$	General Measurement	1.2	0	Single crystalline	Yellow
Purchased	InSe	General Measurement	1.19	0	Single crystalline	
Purchased	InSe	General Measurement	1.187	0	Single crystalline	
Purchased	TmAs	General Measurement	1.18	0	Polycrystalline	
Purchased	HgO	General Measurement	1.18	0		Red
Purchased	Na$_{3}$Sb	General Measurement	1.17	0	Single crystalline	
Purchased	GeSe	General Measurement	1.17	0	Single crystalline	
Purchased	Sm$_{2}$O$_{3}$	General Measurement	1.17	0	Polycrystalline	
Purchased	Si	General Measurement	1.17	0	Single crystalline	
Purchased	Si	General Measurement	1.166	0	Single crystalline	
Purchased	Si	General Measurement	1.165	0	Single crystalline	
Purchased	SrO	General Measurement	1.16	0		
Purchased	Si	General Measurement	1.16	0	Single crystalline	
Purchased	Si	General Measurement	1.16	0	Single crystalline	
Purchased	B	General Measurement	1.16	0	Single crystalline	
Purchased	Sb$_{2}$Se$_{3}$	General Measurement	1.15	0	Polycrystalline	
Purchased	Cu$_{2}$Te	General Measurement	1.15	0	Polycrystalline	
Purchased	Zn$_{3}$P$_{2}$	General Measurement	1.15	0	Single crystalline	
Purchased	CdP$_{4}$	General Measurement	1.15	0	Polycrystalline	
Purchased	In$_{2}$Te$_{3}$	General Measurement	1.15	0	Single crystalline	
Purchased	GaAs	General Measurement	1.147	0	Single crystalline	
Purchased	Ga$_{2}$Te$_{3}$	General Measurement	1.13	0	Single crystalline	
Purchased	HfSe$_{2}$	General Measurement	1.13	0	Single crystalline	Dark Red
Purchased	Ge$_{0.891}$Si$_{0.109}$	General Measurement	1.126	0	Polycrystalline	
Purchased	EuO	General Measurement	1.122	0	Single crystalline	
Purchased	Si	General Measurement	1.12	0	Single crystalline	
Purchased	InSe	General Measurement	1.12	0	Single crystalline	
Purchased	Ce$_{2}$S$_{3}$	General Measurement	1.12	0		
Purchased	In$_{2}$Te$_{3}$	General Measurement	1.12	0	Single crystalline	
Purchased	Nd$_{2}$Te$_{3}$	General Measurement	1.12	0		
Purchased	Si	General Measurement	1.12	0	Single crystalline	
Purchased	EuO	General Measurement	1.115	0	Single crystalline	
Purchased	ZnSb	General Measurement	1.11	0	Single crystalline	
Purchased	In$_{2}$Te$_{3}$	General Measurement	1.11	0	Single crystalline	
Purchased	As$_{2}$Se$_{3}$	General Measurement	1.1	0	Amorphous	
Purchased	K$_{3}$Sb	General Measurement	1.1	0	Polycrystalline	
Purchased	EuO	General Measurement	1.1	0	Polycrystalline	
Purchased	K$_{3}$Sb	General Measurement	1.1	0	Polycrystalline	
Purchased	Na$_{3}$Sb	General Measurement	1.1	0	Polycrystalline	
Purchased	Na$_{3}$Sb	General Measurement	1.1	0		
Purchased	Sb$_{2}$Se$_{3}$	General Measurement	1.1	0	Single crystalline	
Purchased	Na$_{3}$Sb	General Measurement	1.1	0	Single crystalline	
Purchased	WS$_{2}$	General Measurement	1.1	0		
Purchased	CeO$_{2}$	General Measurement	1.1	0	Polycrystalline	
Purchased	In$_{2}$S$_{3}$	General Measurement	1.1	0	Single crystalline	Red
Purchased	GeSe	General Measurement	1.1	0	Single crystalline	
Purchased	As$_{2}$Te$_{3}$	General Measurement	1.1	0	Amorphous	
Purchased	ReS$_{2}$	General Measurement	1.1	0	Polycrystalline	
Purchased	K$_{3}$Sb	General Measurement	1.1	0	Polycrystalline	
Purchased	TeI	General Measurement	1.1	0		Gray
Purchased	GaAs	General Measurement	1.09	0	Single crystalline	
Purchased	In$_{2}$Te$_{3}$	General Measurement	1.09	0.05	Polycrystalline	
Purchased	SmP	General Measurement	1.09	0	Polycrystalline	
Purchased	ZnSb	General Measurement	1.09	0	Single crystalline	
Purchased	Ga$_{2}$Te$_{3}$	General Measurement	1.08	0	Single crystalline	
Purchased	SnS	General Measurement	1.08	0	Polycrystalline	
Purchased	Cu$_{2}$Te	General Measurement	1.08	0	Polycrystalline	
Purchased	MoTe$_{2}$	General Measurement	1.08	0	Single crystalline	
Purchased	ErSe$_{2}$	General Measurement	1.07	0	Polycrystalline	
Purchased	As	General Measurement	1.07	0	Polycrystalline	
Purchased	Fe$_{2}$O$_{3}$	General Measurement	1.06	0	Polycrystalline	
Purchased	Cu$_{2}$S	General Measurement	1.05	0	Polycrystalline	
Purchased	InSe	General Measurement	1.05	0	Polycrystalline	
Purchased	ZnSb	General Measurement	1.05	0	Single crystalline	
Purchased	La$_{2}$O$_{3}$	General Measurement	1.05	0		White
Purchased	Ge$_{0.9355}$Si$_{0.0645}$	General Measurement	1.042	0	Polycrystalline	
Purchased	Ge$_{0.93}$Si$_{0.07}$	General Measurement	1.042	0	Polycrystalline	
Purchased	NdAs	General Measurement	1.04	0	Polycrystalline	
Purchased	Cu$_{2}$Te	General Measurement	1.04	0	Single crystalline	
Purchased	Cu$_{2}$Te	General Measurement	1.04	0	Single crystalline	
Purchased	CdAs$_{2}$	General Measurement	1.04	0	Single crystalline	
Purchased	Ag$_{2}$S	General Measurement	1.03	0	Polycrystalline	
Purchased	SnSe$_{2}$	General Measurement	1.03	0	Single crystalline	
Purchased	SmAs	General Measurement	1.03	0	Polycrystalline	
Purchased	In$_{2}$Te$_{3}$	General Measurement	1.026	0	Polycrystalline	
Purchased	MoTe$_{2}$	General Measurement	1.02	0	Single crystalline	
Purchased	YbAs	General Measurement	1.02	0	Polycrystalline	
Purchased	HgO	General Measurement	1.02	0		Yellow
Purchased	PrTe$_{2}$	General Measurement	1.02	0	Single crystalline	
Purchased	Cu$_{2}$Te	General Measurement	1.02	0	Single crystalline	
Purchased	AsSe	General Measurement	1.01	0	Amorphous	
Purchased	GeAs$_{2}$	General Measurement	1	0.1	Single crystalline	
Purchased	CdAs$_{2}$	General Measurement	1	0	Single crystalline	
Purchased	TiTe$_{2}$	General Measurement	1	0	Single crystalline	
Purchased	SnSe$_{2}$	General Measurement	1	0	Single crystalline	
Purchased	Mg$_{3}$As$_{2}$	General Measurement	1	0		
Purchased	K$_{3}$Sb	General Measurement	1	0	Polycrystalline	
Purchased	CdP$_{4}$	General Measurement	1	0	Polycrystalline	
Purchased	RuP$_{2}$	General Measurement	1	0	Polycrystalline	
Purchased	Na$_{3}$Sb	General Measurement	1	0	Polycrystalline	
Purchased	Ag$_{2}$S	General Measurement	1	0	Single crystalline	
Purchased	In$_{2}$Te$_{3}$	General Measurement	1	0		Black
Purchased	MoS$_{2}$	General Measurement	1	0	Polycrystalline	
Purchased	Rb$_{3}$Sb	General Measurement	1	0	Polycrystalline	
Purchased	PrAs	General Measurement	1	0	Polycrystalline	
Purchased	As$_{2}$Te$_{3}$	General Measurement	1	0	Polycrystalline	
Purchased	Rb$_{3}$Sb	General Measurement	1	0	Polycrystalline	
Purchased	IrSe$_{2}$	General Measurement	1	0		
Purchased	Li$_{3}$Sb	General Measurement	1	0	Polycrystalline	
Purchased	YbSb	General Measurement	1	0	Polycrystalline	
Purchased	GeSe	General Measurement	1	0	Single crystalline	
Purchased	SnSe$_{2}$	General Measurement	1	0	Single crystalline	
Purchased	RuSe$_{2}$	General Measurement	1	0	Polycrystalline	
Purchased	Cr$_{2}$O$_{3}$	General Measurement	1	0		
Purchased	DyAs	General Measurement	1	0	Polycrystalline	
Purchased	ZnSb	General Measurement	0.99	0	Single crystalline	
Purchased	ReSe$_{2}$	General Measurement	0.99	0	Polycrystalline	
Purchased	TlS	General Measurement	0.98	0		
Purchased	SnSe$_{2}$	General Measurement	0.98	0	Single crystalline	
Purchased	Nd$_{2}$O$_{3}$	General Measurement	0.97	0	Polycrystalline	
Purchased	SnSe$_{2}$	General Measurement	0.97	0	Single crystalline	
Purchased	TlSe	General Measurement	0.96	0	Single crystalline	
Purchased	Tb$_{2}$O$_{3}$	General Measurement	0.95	0	Polycrystalline	
Purchased	ZnAs$_{2}$	General Measurement	0.93	0	Single crystalline	
Purchased	B	General Measurement	0.93	0	Single crystalline	
Purchased	Zn$_{3}$As$_{2}$	General Measurement	0.93	0	Single crystalline	
Purchased	NiO	General Measurement	0.92	0	Single crystalline	
Purchased	SnSe	General Measurement	0.91	0	Single crystalline	Gray
Purchased	Ca2Sn	General Measurement	0.9	0	Polycrystalline	
Purchased	Cr$_{2}$S$_{3}$	General Measurement	0.9	0	Polycrystalline	
Purchased	Er$_{3}$Te$_{4}$	General Measurement	0.9	0	Polycrystalline	
Purchased	Er$_{2}$Te$_{3}$	General Measurement	0.9	0	Polycrystalline	
Purchased	FeSi$_{2}$	General Measurement	0.9	0	Polycrystalline	
Purchased	ZnAs$_{2}$	General Measurement	0.9	0	Single crystalline	
Purchased	TiS$_{3}$	General Measurement	0.9	0		
Purchased	In$_{4}$S$_{5}$	General Measurement	0.9	0	Single crystalline	
Purchased	SnSe	General Measurement	0.9	0	Polycrystalline	
Purchased	IrS$_{2}$	General Measurement	0.9	0		
Purchased	ErTe	General Measurement	0.9	0	Polycrystalline	
Purchased	Rb$_{3}$Sb	General Measurement	0.9	0		
Purchased	As$_{2}$Te$_{3}$	General Measurement	0.9	0	Polycrystalline	
Purchased	OsAs$_{2}$	General Measurement	0.9	0	Polycrystalline	
Purchased	CdAs$_{2}$	General Measurement	0.89	0	Polycrystalline	
Purchased	Ge	General Measurement	0.889	0	Single crystalline	
Purchased	Ge	General Measurement	0.882	0	Single crystalline	
Purchased	FeSi$_{2}$	General Measurement	0.88	0		
Purchased	Ge	General Measurement	0.88	0	Single crystalline	
Purchased	PrO$_{2}$	General Measurement	0.88	0		
Purchased	Ge	General Measurement	0.88	0	Amorphous	
Purchased	MoS$_{2}$	General Measurement	0.874	0	Single crystalline	
Purchased	Ag$_{2}$S	General Measurement	0.87	0	Single crystalline	
Purchased	Zn$_{3}$As$_{2}$	General Measurement	0.86	0	Polycrystalline	
Purchased	Tb$_{2}$O$_{3}$	General Measurement	0.86	0		
Purchased	Ag$_{2}$Te	General Measurement	0.85	0	Single crystalline	
Purchased	In$_{2}$Te$_{3}$	General Measurement	0.85	0	Single crystalline	
Purchased	ZrS$_{2}$	General Measurement	0.85	0	Polycrystalline	
Purchased	FeSi$_{2}$	General Measurement	0.85	0		
Purchased	AgTe	General Measurement	0.85	0	Polycrystalline	
Purchased	In$_{2}$Te$_{3}$	General Measurement	0.84	0	Single crystalline	
Purchased	TlSe	General Measurement	0.84	0		
Purchased	GeTe	General Measurement	0.84	0.11	Polycrystalline	
Purchased	Pr$_{2}$O$_{3}$	General Measurement	0.84	0	Polycrystalline	
Purchased	MoTe$_{2}$	General Measurement	0.83	0	Single crystalline	
Purchased	In$_{2}$Se	General Measurement	0.828	0	Single crystalline	
Purchased	Mg$_{3}$Sb$_{2}$	General Measurement	0.82	0	Polycrystalline	
Purchased	AlB	General Measurement	0.82	0	Single crystalline	Blue
Purchased	GaSb	General Measurement	0.813	0	Single crystalline	
Purchased	GaSb	General Measurement	0.812	0	Single crystalline	Light Gray
Purchased	GaSb	General Measurement	0.81	0	Single crystalline	
Purchased	V$_{4}$O$_{7}$	General Measurement	0.8	0	Single crystalline	
Purchased	LaSb	General Measurement	0.8	0	Polycrystalline	
Purchased	GeSn	General Measurement	0.8	0		
Purchased	RuAs$_{2}$	General Measurement	0.8	0	Polycrystalline	
Purchased	Rh$_{2}$S$_{3}$	General Measurement	0.8	0		
Purchased	PtP$_{2}$	General Measurement	0.8	0	Polycrystalline	
Purchased	GeTe	General Measurement	0.8	0	Polycrystalline	
Purchased	PtS	General Measurement	0.8	0	Single crystalline	
Purchased	MnSi	General Measurement	0.8	0	Single crystalline	
Purchased	Mg$_{3}$Sb$_{2}$	General Measurement	0.8	0	Polycrystalline	
Purchased	Ge	General Measurement	0.799	0	Single crystalline	
Purchased	Mg$_{2}$Si	General Measurement	0.78	0	Single crystalline	
Purchased	GaSb	General Measurement	0.773	0	Single crystalline	
Purchased	Ge	General Measurement	0.771	0	Single crystalline	
Purchased	Mg$_{2}$Si	General Measurement	0.77	0	Polycrystalline	
Purchased	GeTe	General Measurement	0.77	0	Amorphous	
Purchased	FeSc$_{2}$	General Measurement	0.77	0.17	Polycrystalline	
Purchased	PdS$_{2}$	General Measurement	0.75	0	Single crystalline	
Purchased	PtS$_{2}$	General Measurement	0.75	0		
Purchased	Ge	General Measurement	0.744	0	Single crystalline	
Purchased	AlB	General Measurement	0.74	0	Single crystalline	Brown
Purchased	TlSe	General Measurement	0.74	0	Single crystalline	
Purchased	AsTe	General Measurement	0.74	0	Amorphous	
Purchased	Mg$_{2}$Ge	General Measurement	0.74	0	Polycrystalline	
Purchased	B	General Measurement	0.74	0	Amorphous	
Purchased	Ge	General Measurement	0.735	0	Single crystalline	
Purchased	CoO	General Measurement	0.73	0	Single crystalline	
Purchased	TlSe	General Measurement	0.73	0	Single crystalline	
Purchased	GaSb	General Measurement	0.725	0	Single crystalline	
Purchased	GaSb	General Measurement	0.725	0	Single crystalline	
Purchased	Bi$_{2}$S$_{3}$	General Measurement	0.72	0	Polycrystalline	
Purchased	GeTe	General Measurement	0.7	0	Amorphous	
Purchased	HgS	General Measurement	0.7	0	Single crystalline	
Purchased	CeN	General Measurement	0.7	0		Bronze
Purchased	CdSb	General Measurement	0.7	0	Single crystalline	
Purchased	RhSe$_{3}$	General Measurement	0.7	0		
Purchased	Tl$_{2}$Te$_{3}$	General Measurement	0.7	0	Single crystalline	
Purchased	TlSe	General Measurement	0.7	0	Single crystalline	
Purchased	Li$_{3}$Bi	General Measurement	0.7	0	Polycrystalline	
Purchased	MnO$_{2}$	General Measurement	0.7	0	Single crystalline	
Purchased	Cs$_{3}$Bi	General Measurement	0.7	0	Polycrystalline	
Purchased	TiSe$_{2}$	General Measurement	0.69	0	Single crystalline	
Purchased	Tl$_{2}$Te$_{3}$	General Measurement	0.69	0	Single crystalline	
Purchased	Mg$_{2}$Ge	General Measurement	0.69	0	Single crystalline	
Purchased	TlSe	General Measurement	0.67	0	Single crystalline	
Purchased	Be$_{3}$Sb$_{2}$	General Measurement	0.67	0	Polycrystalline	
Purchased	Ag$_{2}$Te	General Measurement	0.67	0	Single crystalline	
Purchased	Ge	General Measurement	0.665	0	Single crystalline	
Purchased	Mg$_{2}$Si	General Measurement	0.66	0	Single crystalline	
Purchased	PrO$_{2}$	General Measurement	0.66	0	Polycrystalline	
Purchased	Mg$_{2}$Ge	General Measurement	0.66	0	Single crystalline	
Purchased	V$_{2}$O$_{4}$	General Measurement	0.66	0	Single crystalline	
Purchased	PrSb	General Measurement	0.66	0	Polycrystalline	
Purchased	Mg$_{2}$Si	General Measurement	0.655	0	Single crystalline	
Purchased	GeAs	General Measurement	0.65	0.05	Single crystalline	
Purchased	In$_{2}$Se	General Measurement	0.65	0	Single crystalline	
Purchased	PdP$_{2}$	General Measurement	0.65	0	Polycrystalline	
Purchased	ZrO$_{2}$	General Measurement	0.65	0		
Purchased	VO$_{2}$	General Measurement	0.65	0.05	Single crystalline	
Purchased	SeTe	General Measurement	0.64	0	Single crystalline	
Purchased	Ag$_{2}$O	General Measurement	0.64	0		
Purchased	Mg$_{2}$Ge	General Measurement	0.63	0	Single crystalline	
Purchased	GdAs	General Measurement	0.63	0	Polycrystalline	
Purchased	SmTe	General Measurement	0.62	0	Single crystalline	
Purchased	As$_{2}$Te$_{3}$	General Measurement	0.62	0	Amorphous	
Purchased	ZnSb	General Measurement	0.61	0	Single crystalline	
Purchased	ZnSb	General Measurement	0.61	0	Single crystalline	
Purchased	ZnSb	General Measurement	0.606	0	Single crystalline	
Purchased	ZnSb	General Measurement	0.603	0	Single crystalline	
Purchased	Eu$_{3}$As$_{2}$	General Measurement	0.6	0	Single crystalline	
Purchased	ZrC	General Measurement	0.6	0		
Purchased	Fe$_{2}$Te$_{3}$	General Measurement	0.6	0	Polycrystalline	
Purchased	Eu$_{3}$O$_{4}$	General Measurement	0.6	0	Polycrystalline	
Purchased	RhSe$_{2}$	General Measurement	0.6	0		
Purchased	Cs$_{3}$As	General Measurement	0.6	0		
Purchased	PtP$_{2}$	General Measurement	0.6	0		
Purchased	CdIn	General Measurement	0.6	0		
Purchased	MnSi	General Measurement	0.6	0		
Purchased	PdO	General Measurement	0.6	0	Polycrystalline	
Purchased	HgSe	General Measurement	0.6	0	Single crystalline	
Purchased	Mg$_{2}$Si	General Measurement	0.6	0	Polycrystalline	
Purchased	UO	General Measurement	0.6	0	Polycrystalline	
Purchased	SmSb	General Measurement	0.59	0	Polycrystalline	
Purchased	ZnSb	General Measurement	0.59	0	Single crystalline	
Purchased	SiSn	General Measurement	0.59	0		
Purchased	Tl$_{2}$S	General Measurement	0.59	0		
Purchased	ZnSb	General Measurement	0.59	0	Single crystalline	
Purchased	Cd$_{3}$P$_{2}$	General Measurement	0.589	0	Single crystalline	Gray
Purchased	Cd$_{3}$P$_{2}$	General Measurement	0.586	0	Single crystalline	Gray
Purchased	CdSb	General Measurement	0.585	0	Single crystalline	
Purchased	Cd$_{3}$P$_{2}$	General Measurement	0.58	0	Single crystalline	
Purchased	MnAl$_{3}$	General Measurement	0.58	0	Polycrystalline	
Purchased	As$_{2}$Te$_{3}$	General Measurement	0.58	0	Single crystalline	
Purchased	Mg$_{2}$Ge	General Measurement	0.57	0	Single crystalline	
Purchased	Mg$_{2}$Ge	General Measurement	0.57	0	Single crystalline	
Purchased	TlSe	General Measurement	0.57	0	Single crystalline	
Purchased	CdSb	General Measurement	0.57	0	Single crystalline	
Purchased	Mg$_{2}$Ge	General Measurement	0.567	0	Single crystalline	
Purchased	SeTe	General Measurement	0.561	0		
Purchased	ZrO$_{2}$	General Measurement	0.56	0	Polycrystalline	
Purchased	PrO	General Measurement	0.55	0		
Purchased	PtAs$_{2}$	General Measurement	0.55	0	Single crystalline	
Purchased	Cs$_{3}$Bi	General Measurement	0.55	0		
Purchased	CsBi$_{2}$	General Measurement	0.55	0		
Purchased	Cd$_{3}$P$_{2}$	General Measurement	0.55	0		
Purchased	Mg$_{2}$Ge	General Measurement	0.548	0	Single crystalline	
Purchased	HgS	General Measurement	0.54	0	Single crystalline	
Purchased	Mg$_{2}$Ge	General Measurement	0.54	0	Single crystalline	
Purchased	CdSb	General Measurement	0.535	0	Single crystalline	
Purchased	Mg$_{2}$Ge	General Measurement	0.532	0	Single crystalline	
Purchased	ZnSb	General Measurement	0.53	0	Single crystalline	
Purchased	Cd$_{3}$As$_{2}$	General Measurement	0.53	0	Single crystalline	Gray
Purchased	Cd$_{3}$P$_{2}$	General Measurement	0.52	0	Single crystalline	
Purchased	ZnSb	General Measurement	0.514	0	Single crystalline	
Purchased	Zn$_{3}$As$_{2}$	General Measurement	0.51	0	Polycrystalline	
Purchased	ZnSb	General Measurement	0.508	0	Single crystalline	
Purchased	PdS	General Measurement	0.5	0	Single crystalline	
Purchased	TbO$_{2}$	General Measurement	0.5	0	Polycrystalline	
Purchased	FeSe$_{2}$	General Measurement	0.5	0	Polycrystalline	
Purchased	Tl$_{2}$Te	General Measurement	0.5	0	Polycrystalline	
Purchased	PtAs$_{2}$	General Measurement	0.5	0		
Purchased	NiP$_{2}$	General Measurement	0.5	0		
Purchased	ZnSb	General Measurement	0.5	0	Single crystalline	
Purchased	NiS$_{2}$	General Measurement	0.5	0	Polycrystalline	
Purchased	ZnSb	General Measurement	0.5	0	Single crystalline	
Purchased	AlB	General Measurement	0.5	0	Single crystalline	Brown
Purchased	MnTe$_{2}$	General Measurement	0.48	0	Polycrystalline	
Purchased	ZnSb	General Measurement	0.48	0	Single crystalline	
Purchased	Tl$_{2}$Te$_{3}$	General Measurement	0.48	0	Single crystalline	
Purchased	As$_{2}$Te$_{3}$	General Measurement	0.48	0	Single crystalline	
Purchased	NdTe$_{2}$	General Measurement	0.48	0		
Purchased	CoO	General Measurement	0.47	0	Single crystalline	
Purchased	CdSb	General Measurement	0.465	0		
Purchased	SmSe	General Measurement	0.46	0	Single crystalline	
Purchased	Ca$_{2}$Pb	General Measurement	0.46	0	Polycrystalline	
Purchased	FeTe$_{2}$	General Measurement	0.46	0	Polycrystalline	
Purchased	CdSb	General Measurement	0.45	0	Single crystalline	
Purchased	WS$_{2}$	General Measurement	0.45	0	Single crystalline	
Purchased	CdSb	General Measurement	0.45	0	Single crystalline	
Purchased	PbS	General Measurement	0.44	0	Single crystalline	
Purchased	La$_{3}$Te$_{4}$	General Measurement	0.43	0	Single crystalline	
Purchased	CdSb	General Measurement	0.43	0	Single crystalline	
Purchased	CdSb	General Measurement	0.428	0	Single crystalline	
Purchased	Cd$_{3}$As$_{2}$	General Measurement	0.425	0	Single crystalline	Gray
Purchased	InAs	General Measurement	0.412	0	Single crystalline	
Purchased	PbS	General Measurement	0.41	0	Single crystalline	
Purchased	InAs	General Measurement	0.41	0	Single crystalline	Dark Gray
Purchased	PbS	General Measurement	0.41	0	Single crystalline	
Purchased	InAsI	General Measurement	0.41	0	Single crystalline	
Purchased	InAs	General Measurement	0.409	0	Single crystalline	Dark Gray
Purchased	InAs	General Measurement	0.404	0	Single crystalline	Dark Gray
Purchased	PdSe$_{2}$	General Measurement	0.4	0	Single crystalline	
Purchased	AlBi	General Measurement	0.4	0		
Purchased	VO$_{2}$	General Measurement	0.4	0	Single crystalline	
Purchased	Tb$_{4}$O$_{7}$	General Measurement	0.4	0		
Purchased	FeP$_{2}$	General Measurement	0.4	0	Polycrystalline	
Purchased	Bi$_{2}$Se$_{3}$	General Measurement	0.4	0	Single crystalline	
Purchased	Nd$_{4}$Te$_{7}$	General Measurement	0.38	0		
Purchased	PbS	General Measurement	0.37	0	Single crystalline	
Purchased	Mg$_{2}$Sn	General Measurement	0.36	0	Polycrystalline	
Purchased	SnTe	General Measurement	0.36	0	Polycrystalline	
Purchased	InAs	General Measurement	0.356	0	Single crystalline	Dark Gray
Purchased	Te	General Measurement	0.35	0		
Purchased	CrSi$_{2}$	General Measurement	0.35	0	Single crystalline	
Purchased	P	General Measurement	0.35	0	Single crystalline	
Purchased	Bi$_{2}$Se$_{3}$	General Measurement	0.35	0	Single crystalline	
Purchased	Bi$_{2}$Se$_{3}$	General Measurement	0.35	0	Single crystalline	
Purchased	As	General Measurement	0.346	0	Single crystalline	
Purchased	Te	General Measurement	0.343	0	Single crystalline	
Purchased	Fe$_{2}$Te$_{3}$	General Measurement	0.34	0	Polycrystalline	
Purchased	PbTe	General Measurement	0.34	0	Single crystalline	
Purchased	Mg$_{2}$Sn	General Measurement	0.34	0	Polycrystalline	
Purchased	Te	General Measurement	0.337	0	Single crystalline	
Purchased	Te	General Measurement	0.336	0	Single crystalline	
Purchased	Te	General Measurement	0.335	0	Single crystalline	
Purchased	Te	General Measurement	0.334	0	Single crystalline	
Purchased	Te	General Measurement	0.334	0	Single crystalline	
Purchased	Te	General Measurement	0.334	0	Single crystalline	
Purchased	Te	General Measurement	0.332	0	Single crystalline	
Purchased	Te	General Measurement	0.33	0	Polycrystalline	
Purchased	SnTe	General Measurement	0.33	0	Polycrystalline	
Purchased	GeTe	General Measurement	0.33	0		
Purchased	YbS	General Measurement	0.33	0	Polycrystalline	
